username,upload_time,likes,year,month,day,weekday,caption_tokens
user_61,2025-04-16 00:00:00+00:00,4568,2025,4,16,Wednesday,"[[{'CHO': 'ㄴ'}, {'JUNG': 'ㅏ'}, {'CHO': 'ㄴ'}, {'JUNG': 'ㅣ'}, {'CHO': 'ㄱ'}, {'JUNG': 'ㅏ'}, {'CHO': 'ㅅ'}, {'JUNG': 'ㅡ'}, {'CHO': 'ㅋ'}, {'JUNG': 'ㅣ'}], [{'CHO': 'ㅊ'}, {'JUNG': 'ㅐ'}, {'JONG': 'ㄹ'}, {'CHO': 'ㄹ'}, {'JUNG': 'ㅣ'}, {'JONG': 'ㄴ'}, {'CHO': 'ㅈ'}, {'JUNG': 'ㅣ'}], [{'CHO': 'ㅇ'}, {'JUNG': 'ㅘ'}, {'JONG': 'ㄴ'}, {'CHO': 'ㅈ'}, {'JUNG': 'ㅓ'}, {'JONG': 'ㄴ'}], [{'CHO': 'ㅈ'}, {'JUNG': 'ㅜ'}, {'JONG': 'ㅇ'}, {'CHO': 'ㄷ'}, {'JUNG': 'ㅗ'}, {'JONG': 'ㄱ'}, {'CHO': 'ㅅ'}, {'JUNG': 'ㅓ'}, {'JONG': 'ㅇ'}], [{'CHO': 'ㅇ'}, {'JUNG': 'ㅣ'}, {'JONG': 'ㅆ'}, {'CHO': 'ㅇ'}, {'JUNG': 'ㅡ'}, {'JONG': 'ㅁ'}]]"
user_61_copy,2025-04-16 02:00:00+00:00,4319,2025,4,16,Wednesday,"[[{'CHO': 'ㄴ'}, {'JUNG': 'ㅏ'}, {'CHO': 'ㄴ'}, {'JUNG': 'ㅣ'}, {'CHO': 'ㄱ'}, {'JUNG': 'ㅏ'}, {'CHO': 'ㅅ'}, {'JUNG': 'ㅡ'}, {'CHO': 'ㅋ'}, {'JUNG': 'ㅣ'}], [{'CHO': 'ㅊ'}, {'JUNG': 'ㅐ'}, {'JONG': 'ㄹ'}, {'CHO': 'ㄹ'}, {'JUNG': 'ㅣ'}, {'JONG': 'ㄴ'}, {'CHO': 'ㅈ'}, {'JUNG': 'ㅣ'}], [{'CHO': 'ㅇ'}, {'JUNG': 'ㅘ'}, {'JONG': 'ㄴ'}, {'CHO': 'ㅈ'}, {'JUNG': 'ㅓ'}, {'JONG': 'ㄴ'}], [{'CHO': 'ㅈ'}, {'JUNG': 'ㅜ'}, {'JONG': 'ㅇ'}, {'CHO': 'ㄷ'}, {'JUNG': 'ㅗ'}, {'JONG': 'ㄱ'}, {'CHO': 'ㅅ'}, {'JUNG': 'ㅓ'}, {'JONG': 'ㅇ'}], [{'CHO': 'ㅇ'}, {'JUNG': 'ㅣ'}, {'JONG': 'ㅆ'}, {'CHO': 'ㅇ'}, {'JUNG': 'ㅡ'}, {'JONG': 'ㅁ'}]]"
user_62,2025-04-19 00:00:00+00:00,2978,2025,4,19,Saturday,"[[{'CHO': 'ㄴ'}, {'JUNG': 'ㅏ'}, {'CHO': 'ㄴ'}, {'JUNG': 'ㅣ'}, {'CHO': 'ㄱ'}, {'JUNG': 'ㅏ'}, {'CHO': 'ㅅ'}, {'JUNG': 'ㅡ'}, {'CHO': 'ㅋ'}, {'JUNG': 'ㅣ'}], [{'CHO': 'ㅊ'}, {'JUNG': 'ㅐ'}, {'JONG': 'ㄹ'}, {'CHO': 'ㄹ'}, {'JUNG': 'ㅣ'}, {'JONG': 'ㄴ'}, {'CHO': 'ㅈ'}, {'JUNG': 'ㅣ'}], [{'CHO': 'ㅇ'}, {'JUNG': 'ㅘ'}, {'JONG': 'ㄴ'}, {'CHO': 'ㅈ'}, {'JUNG': 'ㅓ'}, {'JONG': 'ㄴ'}], [{'CHO': 'ㅈ'}, {'JUNG': 'ㅜ'}, {'JONG': 'ㅇ'}, {'CHO': 'ㄷ'}, {'JUNG': 'ㅗ'}, {'JONG': 'ㄱ'}, {'CHO': 'ㅅ'}, {'JUNG': 'ㅓ'}, {'JONG': 'ㅇ'}], [{'CHO': 'ㅇ'}, {'JUNG': 'ㅣ'}, {'JONG': 'ㅆ'}, {'CHO': 'ㅇ'}, {'JUNG': 'ㅡ'}, {'JONG': 'ㅁ'}]]"
user_62_copy,2025-04-19 01:00:00+00:00,2831,2025,4,19,Saturday,"[[{'CHO': 'ㄴ'}, {'JUNG': 'ㅏ'}, {'CHO': 'ㄴ'}, {'JUNG': 'ㅣ'}, {'CHO': 'ㄱ'}, {'JUNG': 'ㅏ'}, {'CHO': 'ㅅ'}, {'JUNG': 'ㅡ'}, {'CHO': 'ㅋ'}, {'JUNG': 'ㅣ'}], [{'CHO': 'ㅊ'}, {'JUNG': 'ㅐ'}, {'JONG': 'ㄹ'}, {'CHO': 'ㄹ'}, {'JUNG': 'ㅣ'}, {'JONG': 'ㄴ'}, {'CHO': 'ㅈ'}, {'JUNG': 'ㅣ'}], [{'CHO': 'ㅇ'}, {'JUNG': 'ㅘ'}, {'JONG': 'ㄴ'}, {'CHO': 'ㅈ'}, {'JUNG': 'ㅓ'}, {'JONG': 'ㄴ'}], [{'CHO': 'ㅈ'}, {'JUNG': 'ㅜ'}, {'JONG': 'ㅇ'}, {'CHO': 'ㄷ'}, {'JUNG': 'ㅗ'}, {'JONG': 'ㄱ'}, {'CHO': 'ㅅ'}, {'JUNG': 'ㅓ'}, {'JONG': 'ㅇ'}], [{'CHO': 'ㅇ'}, {'JUNG': 'ㅣ'}, {'JONG': 'ㅆ'}, {'CHO': 'ㅇ'}, {'JUNG': 'ㅡ'}, {'JONG': 'ㅁ'}]]"
user_63,2025-04-07 00:00:00+00:00,4639,2025,4,7,Monday,"[[{'CHO': 'ㄴ'}, {'JUNG': 'ㅏ'}, {'CHO': 'ㄴ'}, {'JUNG': 'ㅣ'}, {'CHO': 'ㄱ'}, {'JUNG': 'ㅏ'}, {'CHO': 'ㅅ'}, {'JUNG': 'ㅡ'}, {'CHO': 'ㅋ'}, {'JUNG': 'ㅣ'}], [{'CHO': 'ㅊ'}, {'JUNG': 'ㅐ'}, {'JONG': 'ㄹ'}, {'CHO': 'ㄹ'}, {'JUNG': 'ㅣ'}, {'JONG': 'ㄴ'}, {'CHO': 'ㅈ'}, {'JUNG': 'ㅣ'}], [{'CHO': 'ㅇ'}, {'JUNG': 'ㅘ'}, {'JONG': 'ㄴ'}, {'CHO': 'ㅈ'}, {'JUNG': 'ㅓ'}, {'JONG': 'ㄴ'}], [{'CHO': 'ㅈ'}, {'JUNG': 'ㅜ'}, {'JONG': 'ㅇ'}, {'CHO': 'ㄷ'}, {'JUNG': 'ㅗ'}, {'JONG': 'ㄱ'}, {'CHO': 'ㅅ'}, {'JUNG': 'ㅓ'}, {'JONG': 'ㅇ'}], [{'CHO': 'ㅇ'}, {'JUNG': 'ㅣ'}, {'JONG': 'ㅆ'}, {'CHO': 'ㅇ'}, {'JUNG': 'ㅡ'}, {'JONG': 'ㅁ'}]]"
user_63_copy,2025-04-07 02:00:00+00:00,4614,2025,4,7,Monday,"[[{'CHO': 'ㄴ'}, {'JUNG': 'ㅏ'}, {'CHO': 'ㄴ'}, {'JUNG': 'ㅣ'}, {'CHO': 'ㄱ'}, {'JUNG': 'ㅏ'}, {'CHO': 'ㅅ'}, {'JUNG': 'ㅡ'}, {'CHO': 'ㅋ'}, {'JUNG': 'ㅣ'}], [{'CHO': 'ㅊ'}, {'JUNG': 'ㅐ'}, {'JONG': 'ㄹ'}, {'CHO': 'ㄹ'}, {'JUNG': 'ㅣ'}, {'JONG': 'ㄴ'}, {'CHO': 'ㅈ'}, {'JUNG': 'ㅣ'}], [{'CHO': 'ㅇ'}, {'JUNG': 'ㅘ'}, {'JONG': 'ㄴ'}, {'CHO': 'ㅈ'}, {'JUNG': 'ㅓ'}, {'JONG': 'ㄴ'}], [{'CHO': 'ㅈ'}, {'JUNG': 'ㅜ'}, {'JONG': 'ㅇ'}, {'CHO': 'ㄷ'}, {'JUNG': 'ㅗ'}, {'JONG': 'ㄱ'}, {'CHO': 'ㅅ'}, {'JUNG': 'ㅓ'}, {'JONG': 'ㅇ'}], [{'CHO': 'ㅇ'}, {'JUNG': 'ㅣ'}, {'JONG': 'ㅆ'}, {'CHO': 'ㅇ'}, {'JUNG': 'ㅡ'}, {'JONG': 'ㅁ'}]]"
user_64,2025-04-17 00:00:00+00:00,3372,2025,4,17,Thursday,"[[{'CHO': 'ㄴ'}, {'JUNG': 'ㅏ'}, {'CHO': 'ㄴ'}, {'JUNG': 'ㅣ'}, {'CHO': 'ㄱ'}, {'JUNG': 'ㅏ'}, {'CHO': 'ㅅ'}, {'JUNG': 'ㅡ'}, {'CHO': 'ㅋ'}, {'JUNG': 'ㅣ'}], [{'CHO': 'ㅊ'}, {'JUNG': 'ㅐ'}, {'JONG': 'ㄹ'}, {'CHO': 'ㄹ'}, {'JUNG': 'ㅣ'}, {'JONG': 'ㄴ'}, {'CHO': 'ㅈ'}, {'JUNG': 'ㅣ'}], [{'CHO': 'ㅇ'}, {'JUNG': 'ㅘ'}, {'JONG': 'ㄴ'}, {'CHO': 'ㅈ'}, {'JUNG': 'ㅓ'}, {'JONG': 'ㄴ'}], [{'CHO': 'ㅈ'}, {'JUNG': 'ㅜ'}, {'JONG': 'ㅇ'}, {'CHO': 'ㄷ'}, {'JUNG': 'ㅗ'}, {'JONG': 'ㄱ'}, {'CHO': 'ㅅ'}, {'JUNG': 'ㅓ'}, {'JONG': 'ㅇ'}], [{'CHO': 'ㅇ'}, {'JUNG': 'ㅣ'}, {'JONG': 'ㅆ'}, {'CHO': 'ㅇ'}, {'JUNG': 'ㅡ'}, {'JONG': 'ㅁ'}]]"
user_64_copy,2025-04-17 01:00:00+00:00,3321,2025,4,17,Thursday,"[[{'CHO': 'ㄴ'}, {'JUNG': 'ㅏ'}, {'CHO': 'ㄴ'}, {'JUNG': 'ㅣ'}, {'CHO': 'ㄱ'}, {'JUNG': 'ㅏ'}, {'CHO': 'ㅅ'}, {'JUNG': 'ㅡ'}, {'CHO': 'ㅋ'}, {'JUNG': 'ㅣ'}], [{'CHO': 'ㅊ'}, {'JUNG': 'ㅐ'}, {'JONG': 'ㄹ'}, {'CHO': 'ㄹ'}, {'JUNG': 'ㅣ'}, {'JONG': 'ㄴ'}, {'CHO': 'ㅈ'}, {'JUNG': 'ㅣ'}], [{'CHO': 'ㅇ'}, {'JUNG': 'ㅘ'}, {'JONG': 'ㄴ'}, {'CHO': 'ㅈ'}, {'JUNG': 'ㅓ'}, {'JONG': 'ㄴ'}], [{'CHO': 'ㅈ'}, {'JUNG': 'ㅜ'}, {'JONG': 'ㅇ'}, {'CHO': 'ㄷ'}, {'JUNG': 'ㅗ'}, {'JONG': 'ㄱ'}, {'CHO': 'ㅅ'}, {'JUNG': 'ㅓ'}, {'JONG': 'ㅇ'}], [{'CHO': 'ㅇ'}, {'JUNG': 'ㅣ'}, {'JONG': 'ㅆ'}, {'CHO': 'ㅇ'}, {'JUNG': 'ㅡ'}, {'JONG': 'ㅁ'}]]"
user_65,2025-04-15 00:00:00+00:00,4004,2025,4,15,Tuesday,"[[{'CHO': 'ㄴ'}, {'JUNG': 'ㅏ'}, {'CHO': 'ㄴ'}, {'JUNG': 'ㅣ'}, {'CHO': 'ㄱ'}, {'JUNG': 'ㅏ'}, {'CHO': 'ㅅ'}, {'JUNG': 'ㅡ'}, {'CHO': 'ㅋ'}, {'JUNG': 'ㅣ'}], [{'CHO': 'ㅊ'}, {'JUNG': 'ㅐ'}, {'JONG': 'ㄹ'}, {'CHO': 'ㄹ'}, {'JUNG': 'ㅣ'}, {'JONG': 'ㄴ'}, {'CHO': 'ㅈ'}, {'JUNG': 'ㅣ'}], [{'CHO': 'ㅇ'}, {'JUNG': 'ㅘ'}, {'JONG': 'ㄴ'}, {'CHO': 'ㅈ'}, {'JUNG': 'ㅓ'}, {'JONG': 'ㄴ'}], [{'CHO': 'ㅈ'}, {'JUNG': 'ㅜ'}, {'JONG': 'ㅇ'}, {'CHO': 'ㄷ'}, {'JUNG': 'ㅗ'}, {'JONG': 'ㄱ'}, {'CHO': 'ㅅ'}, {'JUNG': 'ㅓ'}, {'JONG': 'ㅇ'}], [{'CHO': 'ㅇ'}, {'JUNG': 'ㅣ'}, {'JONG': 'ㅆ'}, {'CHO': 'ㅇ'}, {'JUNG': 'ㅡ'}, {'JONG': 'ㅁ'}]]"
user_65_copy,2025-04-15 04:00:00+00:00,3839,2025,4,15,Tuesday,"[[{'CHO': 'ㄴ'}, {'JUNG': 'ㅏ'}, {'CHO': 'ㄴ'}, {'JUNG': 'ㅣ'}, {'CHO': 'ㄱ'}, {'JUNG': 'ㅏ'}, {'CHO': 'ㅅ'}, {'JUNG': 'ㅡ'}, {'CHO': 'ㅋ'}, {'JUNG': 'ㅣ'}], [{'CHO': 'ㅊ'}, {'JUNG': 'ㅐ'}, {'JONG': 'ㄹ'}, {'CHO': 'ㄹ'}, {'JUNG': 'ㅣ'}, {'JONG': 'ㄴ'}, {'CHO': 'ㅈ'}, {'JUNG': 'ㅣ'}], [{'CHO': 'ㅇ'}, {'JUNG': 'ㅘ'}, {'JONG': 'ㄴ'}, {'CHO': 'ㅈ'}, {'JUNG': 'ㅓ'}, {'JONG': 'ㄴ'}], [{'CHO': 'ㅈ'}, {'JUNG': 'ㅜ'}, {'JONG': 'ㅇ'}, {'CHO': 'ㄷ'}, {'JUNG': 'ㅗ'}, {'JONG': 'ㄱ'}, {'CHO': 'ㅅ'}, {'JUNG': 'ㅓ'}, {'JONG': 'ㅇ'}], [{'CHO': 'ㅇ'}, {'JUNG': 'ㅣ'}, {'JONG': 'ㅆ'}, {'CHO': 'ㅇ'}, {'JUNG': 'ㅡ'}, {'JONG': 'ㅁ'}]]"
user_66,2025-04-16 00:00:00+00:00,2833,2025,4,16,Wednesday,"[[{'CHO': 'ㄴ'}, {'JUNG': 'ㅏ'}, {'CHO': 'ㄴ'}, {'JUNG': 'ㅣ'}, {'CHO': 'ㄱ'}, {'JUNG': 'ㅏ'}, {'CHO': 'ㅅ'}, {'JUNG': 'ㅡ'}, {'CHO': 'ㅋ'}, {'JUNG': 'ㅣ'}], [{'CHO': 'ㅊ'}, {'JUNG': 'ㅐ'}, {'JONG': 'ㄹ'}, {'CHO': 'ㄹ'}, {'JUNG': 'ㅣ'}, {'JONG': 'ㄴ'}, {'CHO': 'ㅈ'}, {'JUNG': 'ㅣ'}], [{'CHO': 'ㅇ'}, {'JUNG': 'ㅘ'}, {'JONG': 'ㄴ'}, {'CHO': 'ㅈ'}, {'JUNG': 'ㅓ'}, {'JONG': 'ㄴ'}], [{'CHO': 'ㅈ'}, {'JUNG': 'ㅜ'}, {'JONG': 'ㅇ'}, {'CHO': 'ㄷ'}, {'JUNG': 'ㅗ'}, {'JONG': 'ㄱ'}, {'CHO': 'ㅅ'}, {'JUNG': 'ㅓ'}, {'JONG': 'ㅇ'}], [{'CHO': 'ㅇ'}, {'JUNG': 'ㅣ'}, {'JONG': 'ㅆ'}, {'CHO': 'ㅇ'}, {'JUNG': 'ㅡ'}, {'JONG': 'ㅁ'}]]"
user_66_copy,2025-04-16 03:00:00+00:00,2863,2025,4,16,Wednesday,"[[{'CHO': 'ㄴ'}, {'JUNG': 'ㅏ'}, {'CHO': 'ㄴ'}, {'JUNG': 'ㅣ'}, {'CHO': 'ㄱ'}, {'JUNG': 'ㅏ'}, {'CHO': 'ㅅ'}, {'JUNG': 'ㅡ'}, {'CHO': 'ㅋ'}, {'JUNG': 'ㅣ'}], [{'CHO': 'ㅊ'}, {'JUNG': 'ㅐ'}, {'JONG': 'ㄹ'}, {'CHO': 'ㄹ'}, {'JUNG': 'ㅣ'}, {'JONG': 'ㄴ'}, {'CHO': 'ㅈ'}, {'JUNG': 'ㅣ'}], [{'CHO': 'ㅇ'}, {'JUNG': 'ㅘ'}, {'JONG': 'ㄴ'}, {'CHO': 'ㅈ'}, {'JUNG': 'ㅓ'}, {'JONG': 'ㄴ'}], [{'CHO': 'ㅈ'}, {'JUNG': 'ㅜ'}, {'JONG': 'ㅇ'}, {'CHO': 'ㄷ'}, {'JUNG': 'ㅗ'}, {'JONG': 'ㄱ'}, {'CHO': 'ㅅ'}, {'JUNG': 'ㅓ'}, {'JONG': 'ㅇ'}], [{'CHO': 'ㅇ'}, {'JUNG': 'ㅣ'}, {'JONG': 'ㅆ'}, {'CHO': 'ㅇ'}, {'JUNG': 'ㅡ'}, {'JONG': 'ㅁ'}]]"
user_67,2025-04-09 00:00:00+00:00,3232,2025,4,9,Wednesday,"[[{'CHO': 'ㄴ'}, {'JUNG': 'ㅏ'}, {'CHO': 'ㄴ'}, {'JUNG': 'ㅣ'}, {'CHO': 'ㄱ'}, {'JUNG': 'ㅏ'}, {'CHO': 'ㅅ'}, {'JUNG': 'ㅡ'}, {'CHO': 'ㅋ'}, {'JUNG': 'ㅣ'}], [{'CHO': 'ㅊ'}, {'JUNG': 'ㅐ'}, {'JONG': 'ㄹ'}, {'CHO': 'ㄹ'}, {'JUNG': 'ㅣ'}, {'JONG': 'ㄴ'}, {'CHO': 'ㅈ'}, {'JUNG': 'ㅣ'}], [{'CHO': 'ㅇ'}, {'JUNG': 'ㅘ'}, {'JONG': 'ㄴ'}, {'CHO': 'ㅈ'}, {'JUNG': 'ㅓ'}, {'JONG': 'ㄴ'}], [{'CHO': 'ㅈ'}, {'JUNG': 'ㅜ'}, {'JONG': 'ㅇ'}, {'CHO': 'ㄷ'}, {'JUNG': 'ㅗ'}, {'JONG': 'ㄱ'}, {'CHO': 'ㅅ'}, {'JUNG': 'ㅓ'}, {'JONG': 'ㅇ'}], [{'CHO': 'ㅇ'}, {'JUNG': 'ㅣ'}, {'JONG': 'ㅆ'}, {'CHO': 'ㅇ'}, {'JUNG': 'ㅡ'}, {'JONG': 'ㅁ'}]]"
user_67_copy,2025-04-09 01:00:00+00:00,3503,2025,4,9,Wednesday,"[[{'CHO': 'ㄴ'}, {'JUNG': 'ㅏ'}, {'CHO': 'ㄴ'}, {'JUNG': 'ㅣ'}, {'CHO': 'ㄱ'}, {'JUNG': 'ㅏ'}, {'CHO': 'ㅅ'}, {'JUNG': 'ㅡ'}, {'CHO': 'ㅋ'}, {'JUNG': 'ㅣ'}], [{'CHO': 'ㅊ'}, {'JUNG': 'ㅐ'}, {'JONG': 'ㄹ'}, {'CHO': 'ㄹ'}, {'JUNG': 'ㅣ'}, {'JONG': 'ㄴ'}, {'CHO': 'ㅈ'}, {'JUNG': 'ㅣ'}], [{'CHO': 'ㅇ'}, {'JUNG': 'ㅘ'}, {'JONG': 'ㄴ'}, {'CHO': 'ㅈ'}, {'JUNG': 'ㅓ'}, {'JONG': 'ㄴ'}], [{'CHO': 'ㅈ'}, {'JUNG': 'ㅜ'}, {'JONG': 'ㅇ'}, {'CHO': 'ㄷ'}, {'JUNG': 'ㅗ'}, {'JONG': 'ㄱ'}, {'CHO': 'ㅅ'}, {'JUNG': 'ㅓ'}, {'JONG': 'ㅇ'}], [{'CHO': 'ㅇ'}, {'JUNG': 'ㅣ'}, {'JONG': 'ㅆ'}, {'CHO': 'ㅇ'}, {'JUNG': 'ㅡ'}, {'JONG': 'ㅁ'}]]"
user_68,2025-04-10 00:00:00+00:00,2647,2025,4,10,Thursday,"[[{'CHO': 'ㄴ'}, {'JUNG': 'ㅏ'}, {'CHO': 'ㄴ'}, {'JUNG': 'ㅣ'}, {'CHO': 'ㄱ'}, {'JUNG': 'ㅏ'}, {'CHO': 'ㅅ'}, {'JUNG': 'ㅡ'}, {'CHO': 'ㅋ'}, {'JUNG': 'ㅣ'}], [{'CHO': 'ㅊ'}, {'JUNG': 'ㅐ'}, {'JONG': 'ㄹ'}, {'CHO': 'ㄹ'}, {'JUNG': 'ㅣ'}, {'JONG': 'ㄴ'}, {'CHO': 'ㅈ'}, {'JUNG': 'ㅣ'}], [{'CHO': 'ㅇ'}, {'JUNG': 'ㅘ'}, {'JONG': 'ㄴ'}, {'CHO': 'ㅈ'}, {'JUNG': 'ㅓ'}, {'JONG': 'ㄴ'}], [{'CHO': 'ㅈ'}, {'JUNG': 'ㅜ'}, {'JONG': 'ㅇ'}, {'CHO': 'ㄷ'}, {'JUNG': 'ㅗ'}, {'JONG': 'ㄱ'}, {'CHO': 'ㅅ'}, {'JUNG': 'ㅓ'}, {'JONG': 'ㅇ'}], [{'CHO': 'ㅇ'}, {'JUNG': 'ㅣ'}, {'JONG': 'ㅆ'}, {'CHO': 'ㅇ'}, {'JUNG': 'ㅡ'}, {'JONG': 'ㅁ'}]]"
user_68_copy,2025-04-10 03:00:00+00:00,2856,2025,4,10,Thursday,"[[{'CHO': 'ㄴ'}, {'JUNG': 'ㅏ'}, {'CHO': 'ㄴ'}, {'JUNG': 'ㅣ'}, {'CHO': 'ㄱ'}, {'JUNG': 'ㅏ'}, {'CHO': 'ㅅ'}, {'JUNG': 'ㅡ'}, {'CHO': 'ㅋ'}, {'JUNG': 'ㅣ'}], [{'CHO': 'ㅊ'}, {'JUNG': 'ㅐ'}, {'JONG': 'ㄹ'}, {'CHO': 'ㄹ'}, {'JUNG': 'ㅣ'}, {'JONG': 'ㄴ'}, {'CHO': 'ㅈ'}, {'JUNG': 'ㅣ'}], [{'CHO': 'ㅇ'}, {'JUNG': 'ㅘ'}, {'JONG': 'ㄴ'}, {'CHO': 'ㅈ'}, {'JUNG': 'ㅓ'}, {'JONG': 'ㄴ'}], [{'CHO': 'ㅈ'}, {'JUNG': 'ㅜ'}, {'JONG': 'ㅇ'}, {'CHO': 'ㄷ'}, {'JUNG': 'ㅗ'}, {'JONG': 'ㄱ'}, {'CHO': 'ㅅ'}, {'JUNG': 'ㅓ'}, {'JONG': 'ㅇ'}], [{'CHO': 'ㅇ'}, {'JUNG': 'ㅣ'}, {'JONG': 'ㅆ'}, {'CHO': 'ㅇ'}, {'JUNG': 'ㅡ'}, {'JONG': 'ㅁ'}]]"
user_69,2025-04-14 00:00:00+00:00,2916,2025,4,14,Monday,"[[{'CHO': 'ㄴ'}, {'JUNG': 'ㅏ'}, {'CHO': 'ㄴ'}, {'JUNG': 'ㅣ'}, {'CHO': 'ㄱ'}, {'JUNG': 'ㅏ'}, {'CHO': 'ㅅ'}, {'JUNG': 'ㅡ'}, {'CHO': 'ㅋ'}, {'JUNG': 'ㅣ'}], [{'CHO': 'ㅊ'}, {'JUNG': 'ㅐ'}, {'JONG': 'ㄹ'}, {'CHO': 'ㄹ'}, {'JUNG': 'ㅣ'}, {'JONG': 'ㄴ'}, {'CHO': 'ㅈ'}, {'JUNG': 'ㅣ'}], [{'CHO': 'ㅇ'}, {'JUNG': 'ㅘ'}, {'JONG': 'ㄴ'}, {'CHO': 'ㅈ'}, {'JUNG': 'ㅓ'}, {'JONG': 'ㄴ'}], [{'CHO': 'ㅈ'}, {'JUNG': 'ㅜ'}, {'JONG': 'ㅇ'}, {'CHO': 'ㄷ'}, {'JUNG': 'ㅗ'}, {'JONG': 'ㄱ'}, {'CHO': 'ㅅ'}, {'JUNG': 'ㅓ'}, {'JONG': 'ㅇ'}], [{'CHO': 'ㅇ'}, {'JUNG': 'ㅣ'}, {'JONG': 'ㅆ'}, {'CHO': 'ㅇ'}, {'JUNG': 'ㅡ'}, {'JONG': 'ㅁ'}]]"
user_69_copy,2025-04-14 01:00:00+00:00,2869,2025,4,14,Monday,"[[{'CHO': 'ㄴ'}, {'JUNG': 'ㅏ'}, {'CHO': 'ㄴ'}, {'JUNG': 'ㅣ'}, {'CHO': 'ㄱ'}, {'JUNG': 'ㅏ'}, {'CHO': 'ㅅ'}, {'JUNG': 'ㅡ'}, {'CHO': 'ㅋ'}, {'JUNG': 'ㅣ'}], [{'CHO': 'ㅊ'}, {'JUNG': 'ㅐ'}, {'JONG': 'ㄹ'}, {'CHO': 'ㄹ'}, {'JUNG': 'ㅣ'}, {'JONG': 'ㄴ'}, {'CHO': 'ㅈ'}, {'JUNG': 'ㅣ'}], [{'CHO': 'ㅇ'}, {'JUNG': 'ㅘ'}, {'JONG': 'ㄴ'}, {'CHO': 'ㅈ'}, {'JUNG': 'ㅓ'}, {'JONG': 'ㄴ'}], [{'CHO': 'ㅈ'}, {'JUNG': 'ㅜ'}, {'JONG': 'ㅇ'}, {'CHO': 'ㄷ'}, {'JUNG': 'ㅗ'}, {'JONG': 'ㄱ'}, {'CHO': 'ㅅ'}, {'JUNG': 'ㅓ'}, {'JONG': 'ㅇ'}], [{'CHO': 'ㅇ'}, {'JUNG': 'ㅣ'}, {'JONG': 'ㅆ'}, {'CHO': 'ㅇ'}, {'JUNG': 'ㅡ'}, {'JONG': 'ㅁ'}]]"
user_70,2025-04-09 00:00:00+00:00,3592,2025,4,9,Wednesday,"[[{'CHO': 'ㄴ'}, {'JUNG': 'ㅏ'}, {'CHO': 'ㄴ'}, {'JUNG': 'ㅣ'}, {'CHO': 'ㄱ'}, {'JUNG': 'ㅏ'}, {'CHO': 'ㅅ'}, {'JUNG': 'ㅡ'}, {'CHO': 'ㅋ'}, {'JUNG': 'ㅣ'}], [{'CHO': 'ㅊ'}, {'JUNG': 'ㅐ'}, {'JONG': 'ㄹ'}, {'CHO': 'ㄹ'}, {'JUNG': 'ㅣ'}, {'JONG': 'ㄴ'}, {'CHO': 'ㅈ'}, {'JUNG': 'ㅣ'}], [{'CHO': 'ㅇ'}, {'JUNG': 'ㅘ'}, {'JONG': 'ㄴ'}, {'CHO': 'ㅈ'}, {'JUNG': 'ㅓ'}, {'JONG': 'ㄴ'}], [{'CHO': 'ㅈ'}, {'JUNG': 'ㅜ'}, {'JONG': 'ㅇ'}, {'CHO': 'ㄷ'}, {'JUNG': 'ㅗ'}, {'JONG': 'ㄱ'}, {'CHO': 'ㅅ'}, {'JUNG': 'ㅓ'}, {'JONG': 'ㅇ'}], [{'CHO': 'ㅇ'}, {'JUNG': 'ㅣ'}, {'JONG': 'ㅆ'}, {'CHO': 'ㅇ'}, {'JUNG': 'ㅡ'}, {'JONG': 'ㅁ'}]]"
user_70_copy,2025-04-09 02:00:00+00:00,3640,2025,4,9,Wednesday,"[[{'CHO': 'ㄴ'}, {'JUNG': 'ㅏ'}, {'CHO': 'ㄴ'}, {'JUNG': 'ㅣ'}, {'CHO': 'ㄱ'}, {'JUNG': 'ㅏ'}, {'CHO': 'ㅅ'}, {'JUNG': 'ㅡ'}, {'CHO': 'ㅋ'}, {'JUNG': 'ㅣ'}], [{'CHO': 'ㅊ'}, {'JUNG': 'ㅐ'}, {'JONG': 'ㄹ'}, {'CHO': 'ㄹ'}, {'JUNG': 'ㅣ'}, {'JONG': 'ㄴ'}, {'CHO': 'ㅈ'}, {'JUNG': 'ㅣ'}], [{'CHO': 'ㅇ'}, {'JUNG': 'ㅘ'}, {'JONG': 'ㄴ'}, {'CHO': 'ㅈ'}, {'JUNG': 'ㅓ'}, {'JONG': 'ㄴ'}], [{'CHO': 'ㅈ'}, {'JUNG': 'ㅜ'}, {'JONG': 'ㅇ'}, {'CHO': 'ㄷ'}, {'JUNG': 'ㅗ'}, {'JONG': 'ㄱ'}, {'CHO': 'ㅅ'}, {'JUNG': 'ㅓ'}, {'JONG': 'ㅇ'}], [{'CHO': 'ㅇ'}, {'JUNG': 'ㅣ'}, {'JONG': 'ㅆ'}, {'CHO': 'ㅇ'}, {'JUNG': 'ㅡ'}, {'JONG': 'ㅁ'}]]"
